label,titlebody
3,"downing injury mars uefa victory. middlesbrough boss steve mcclaren hopes that stewart downing did not seriously damage his hamstring during the 2-1 uefa cup win over graz ak. the winger was carried off on a stretcher in the closing stages as boro booked their place in the last 16. mcclaren said: ""stewart has tweaked a hamstring, which is a blow for us. we will assess it in the morning. ""but i'm delighted with the match result. they say in sport you can win ugly - and we certainly did."" mcclaren was relieved to make it through after a tough encounter at the riverside. ""to be fair to graz, they had a gameplan - they knocked the ball forward, especially in the first half, and we struggled to deal with it. ""in the second half we were better but it was frustrating because we got the goal - but one slip and they were back in it."" boro face sporting lisbon for a place in the quarter-finals after the portuguese side saw off feyenoord on thursday. and mcclaren added: ""sporting are technically very good - portuguese sides always are. ""but the journey goes on for us and we will now go to their magnificent stadium -"
3,"injury doubts beset wales squad. wales have a clutch of injury worries before wednesday's international friendly against hungary in cardiff. west ham's gavin williams (ankle) looks certain to be out, so uncapped wrexham defender stephen roberts is drafted in. defenders danny gabbidon and gareth roberts, plus ryan giggs have hamstring concerns, while there are also doubts over robbie savage (groin). however, manchester united winger giggs is expected to recover in time to earn his 50th cap at the millennium stadium. there were also doubts over gabbidon's fellow cardiff defender rhys weston, but the full-back appears to have shrugged off the knock he picked up in the bluebirds' 1-0 loss to west ham on sunday. the news leaves wales boss john toshack short in defence for his first game in charge, with aston villa's mark delaney injured and james collins with the under-21s. that could clear the way for new faces danny collins and dave partridge to make their wales debuts. coyne (burnley), jones (wolves), roberts (wrexham), collins (sunderland), edwards (wolves), gabbidon (cardiff), page (cardiff), partridge (motherwell), ricketts (swansea), roberts (tranmere), weston (cardiff), davies (tottenham), fletcher (west ham), giggs (man utd), koumas (west brom), robinson (sunderland), savage (blackburn), williams (west ham), bellamy (newcastle), earnshaw (west brom),"
3,"newcastle 2-1 bolton. kieron dyer smashed home the winner to end bolton's 10-game unbeaten run. lee bowyer put newcastle ahead when he fed stephen carr on the right flank, then sprinted into the area to power home a header from the resultant cross. wanderers hit back through stelios giannakopoulos, who ended a fluid passing move with a well-struck volley. but dyer had the last word in a game of few chances, pouncing on a loose ball after alan shearer's shot was blocked and firing into the top corner. neither side lacked urgency in the early stages of the game, with plenty of tackles flying in, but opportunities in front of goal were harder to come by. bolton keeper jussi jaaskelainen had to make two saves in quick succession midway through the first-half - keeping out shearer's low shot and dyer's close-range header - but that was the only goalmouth action of note. and it was almost out of nothing that the magpies took the lead on 35 minutes. bowyer found space with a neat turn on the half-way line and striding forward picked out carr to his right. he then continued his run and with perfect timing made his way into the box"
4,"dozens held over id fraud site. twenty-eight people, including a briton, have been arrested after a global operation against a website allegedly involved in identity fraud. those arrested are accused of operating shadowcrew.com, which investigators claim was a global clearing house for criminals involved in credit card fraud. a 19-year-old man from camberley, surrey, was arrested by the national hi-tech crime unit but has been bailed. operation firewall, led by the us secret service, involved seven nations. the british teenager was arrested on wednesday but details only emerged on friday. he has now been bailed to return to a surrey police station in december. all 28 people detained globally are suspected of being involved in an internet-based network which stole people's identities and used computers and websites to defraud credit card companies. the authorities in the us, who have indicted 19 people in newark, new jersey, estimate the fraud caused losses of more than $4m. assistant us attorney scott christie said several people had been arrested in argentina, bulgaria, canada, estonia, poland and sweden. mr christie said one of the ringleaders was believed to be a russian, anatoly tyukanov. investigators from 30 law enforcement agencies worldwide spent 15 months looking into the activities of three websites"
4,"global blogger action day called. the global web blog community is being called into action to lend support to two imprisoned iranian bloggers. the month-old committee to protect bloggers' is asking those with blogs to dedicate their sites on 22 february to the ""free mojtaba and arash day"". arash sigarchi and mojtaba saminejad are both in prison in iran. blogs are free sites through which people publish thoughts and opinions. iranian authorities have been clamping down on prominent sites for some time. ""i hope this day will focus people,"" curt hopkins, director of the committee, told the bbc news website. the group has a list of actions which it says bloggers can take, including writing to local iranian embassies. the committee has deemed tuesday ""free mojtaba and arash day"" as part of its first campaign. it is calling on the blogsphere - the name for the worldwide community of bloggers - to do what it can to help raise awareness of the plight of mojtaba and arash as well as other ""cyber-dissidents"". ""if you have a blog, the least you could do is put nothing on that blog except 'free mojtaba and arash day',"" said mr hopkins. ""that would mean you could see that phrase"
4,"games enter the classroom. video games could soon be transplanted from their natural habitat to the more academic atmosphere of the classroom. with violent titles continuing to top the charts, gaming and learning have not always sat well together but the tide could be beginning to turn. recent research by the london institute of education concluded that games have a valid place in the classroom. ""games teach life skills such as decision making, problem solving,"" said martin owen, at futurelab. mr owen said games could also help children make quick assessments of situations and learning by trial and error. futurelab is a non-profit organisation looking at ways of using technology for innovative learning. most game firms are too busy turning a profit in the lucrative commercial market to consider developing games for use in schools but liverpool-based games firm lateral visions saw a gap in the market. ""learning games were somewhat old-fashioned and we didn't see anyone else doing what we wanted to do,"" said dr carl gavin, managing director of lateral visions. the company set out to write something that had all the look and feel of a commercial game but with an educational and learning element. the result is racing academy, a"
4,"game firm holds 'cast' auditions. video game firm bioware is to hold open auditions for people to become cast members for future games. the company, which makes role playing games such as knights of the old republic and neverwinter nights, is seeking people aged 18 to 99. the canada-based company says it was looking for ""a wide variety of people to use as face models for characters"". everyone chosen to appear in a video game will receive a performer's fee for the use of their image. the company is inviting people to come along to a shopping mall in west edmonton, alberta, on friday and saturday, bringing along a piece of photo identification. ""there are hundreds and hundreds of characters in a typical bioware game,"" said shauna perry, bioware's audio and external resources producer. ""those people live in any city and village and so we need ordinary people, people with interesting faces."" she added: ""not everyone is a model in the world so we don't want just models in our games."" people chosen to appear in a game will have their head scanned in three dimensions. hundreds of photos of the person's head are taken so that a model of the head can be generated"
4,"a decade of good website design. the web looks very different today than it did 10 years ago. back in 1994, yahoo had only just launched, most websites were text-based and amazon, google and ebay had yet to appear. but, says usability guru dr jakob nielsen, some things have stayed constant in that decade, namely the principles of what makes a site easy to use. dr nielsen has looked back at a decade of work on usability and considered whether the 34 core guidelines drawn up back then are relevant to the web of today. ""roughly 80% of the things we found 10 years ago are still an issue today,"" he said. ""some have gone away because users have changed and 10% have changed because technology has changed."" some design crimes, such as splash screens that get between a user and the site they are trying to visit, and web designers indulging their artistic urges have almost disappeared, said dr nielsen. ""but there's great stability on usability concerns,"" he told the bbc news website. dr nielsen said the basic principles of usability, centring around ease of use and clear thinking about a site's total design, were as important as ever. ""it's necessary to be aware of"
4,"xbox 2 may be unveiled in summer. details of the next generation of microsoft's xbox games console - codenamed xenon - will most likely be unveiled in may, according to reports. it was widely expected that gamers would get a sneak preview of xbox's successor at the game developers conference (gdc) in march. but a microsoft spokeswoman confirmed that it would not be at gdc. sony, microsoft and nintendo are all expected to release their more powerful machines in the next 18 months. the next xbox console is expected to go on sale at the end of the year, but very few details about it have been released. it is thought that the machine may be unveiled at the electronic entertainment expo (e3) in los angeles, which takes place in may, according to a reuters news agency report. e3 concentrates on showing off the latest in gaming to publishers, marketers and retailers. the gdc is aimed more at game developers. microsoft chief, bill gates, used the gdc event to unveil the original xbox five years ago. since its launch, microsoft has sold 19.9 million units worldwide. at the consumer electronics show earlier this year, there was very little mention of the next generation gaming machine. in his"
4,"what's next for next-gen consoles?. the next generation of video games consoles are in development but what will the new machines mean for games firms and consumers? we may not know when they will be released, what they will be called or even what they will be able to do but one thing is certain - they are coming. sony, microsoft and nintendo are all expected to release new machines in the next 18 months. the details of playstation 3, xbox 2 (codename xenon) and nintendo's so-called revolution are still to be finalised but developers are having to work on titles for the new machines regardless. ""we know maybe what the ps3 will do, but we can only guess,"" said rory armes, studio general manager for video game giant electronic arts in europe. ""it's a horrendous effort in the first year,"" he admitted. microsoft had delivered development kits to ea, said mr armes, but he said the company was still waiting on sony and nintendo to send kits. although the details may not be nailed down, mr armes said ea was beginning to get a sense of the capabilities of the new machines. ""the rumours are that playstation 3 will have a little more under"
4,"cable offers video-on-demand. cable firms ntl and telewest have both launched video-on-demand services as the battle between satellite and cable tv heats up. movies from sony pictures, walt disney, touchstone, miramax, columbia and buena vista will be among those on offer. the service is similar to sky plus, as users can pause, fast forward and rewind content, but they cannot store programmes on their set top box - yet. it could sound the death knell for some tv channels, telewest predicts. ""it allows us to demonstrate a clear competitive advantage over sky for the first time in many years,"" said telewest chief executive eric tveter. ""video-on-demand will offer a deeper range of content than currently exists on tv. there will be less compromising around the tv schedule and some of the less popular channels may go by the wayside,"" said philip snalune, director of products at telewest. telewest customers in bristol and ntl viewers in glasgow will be the first to test the new service, which sees a raft of movies on offer for 24 hour rental. during the year, the service will be extended to all cable regions. films will range in price from â£1 or â£2 for archived movies to â£3.50"
4,"security warning over 'fbi virus'. the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi. the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi's internet fraud complaint center. an attachment in the e-mail contains the virus, the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire, the attachment contains a virus that infects the recipient's computer, according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know. ""recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner,"" the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts, used to communicate with the public, because of a security breach."
4,"bbc leads interactive bafta wins. the bbc and the national theatre have led the field at this year's interactive bafta awards. the national theatre's stagework website picked up the prize for best learning as well as top factual site. the bbc collected three awards, including best online entertainment for the hitchhiker's guide to the galaxy adventure game. spooks interactive took the best interactive tv prize. the annual awards recognise the best in digital media. bbc sport interactive fought off competition from cbbc newsround and the guardian to take home the best news and sport trophy for its coverage of england's exit from euro 2004. it was recognised for its ""groundbreaking"" use of animation. bafta's grant dean, chair of bafta's interactive entertainment committee, said all the entrants had been of ""outstanding quality"" and that judging had been ""enormously difficult"". ""without a doubt, 2005 has been a landmark year for the bafta interactive awards,"" he added. ""many of the top awards this year have gone to the companies we most commonly associate with traditional entertainment, showing how the gap between new media, film and television is closing."" awards were given out in 12 different categories, including interactive tv, film, music, design, as well as technical and social"
4,"'brainwave' cap controls computer. a team of us researchers has shown that controlling devices with the brain is a step closer. four people, two of them partly paralysed wheelchair users, successfully moved a computer cursor while wearing a cap with 64 electrodes. previous research has shown that monkeys can control a computer with electrodes implanted into their brain. the new york team reported their findings in the proceedings of the national academy of sciences. ""the results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions,"" said jonathan wolpaw and dennis mcfarlane. the research team, from new york state department of health and state university of new york in albany, said the research was another step towards people controlling wheelchairs or other electronic devices by thought. the four people faced a large video screen wearing a special cap which, meant no surgery or implantation was needed. brain activity produces electrical signals that can be read by electrodes. complex algorithms then translate those signals into instructions to direct the computer. such brain activity does not require the use of any nerves of muscles, so people with stroke or spinal cord injuries could use"
4,"microsoft takes on desktop search. microsoft has entered the desktop search fray, releasing a test version of its tool to find documents, e-mails and other files on a pc hard drive. the beta program only works on pcs running windows xp or windows 2000. the desktop search market is becoming increasingly crowded with firms touting programs that help people find files. search giant google launched its desktop search tool in october, while yahoo is planning to release similar software in january. ""our ambition for search is to provide the ultimate information tool that can find anything you're looking for,"" said yusuf mehdi, corporate vice president at microsoft's msn internet division. microsoft's program can be used as a toolbar on the windows desktop, the internet explorer browser and within the outlook e-mail program. the software giant is coming late to the desktop search arena, competing with a large number of rivals. google has already released a desktop tool. yahoo is planning to get into the game in january and aol is expected to offer desktop searching early next year. small firms such as blinkx, copernic, enfish x1 technologies and x-friend offer tools that catalogue the huge amounts of information that people increasingly store on their desktop"
4,"rings of steel combat net attacks. gambling is hugely popular, especially with tech-savvy criminals. many extortionists are targeting net-based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid. but now deep defences are being put in place by some of the uk's biggest net firms to stop these attacks. increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures. ""net firms are realising that it's not just about anti-virus and firewalls,"" said paul king, chief security architect at cisco. ""there are more things that can be done in the network to protect data centres."" mr king said the only way to properly combat these so-called distributed denial-of-service attacks was with intelligent net-based systems. many of the gambling sites suffering ddos attacks are in offshore data and hosting centres, so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting, said mr king. this overspill effect was only likely to grow as attacks grow in size and scale. malcolm seagrave, security expert at energis, said the most common types of"
4,"concerns over windows atms. cash machine networks could soon be more susceptible to computer viruses, a security firm has warned. the warning is being issued because many banks are starting to use the windows operating system in machines. already there have been four incidents in which windows viruses have disrupted networks of cash machines running the microsoft operating system. but banking experts say the danger is being overplayed and that the risks of infection and disruption are small. for many years the venerable ibm operating system, known as os/2, has been the staple software used to power many of the 1.4m cash machines in operation around the world. but ibm will end support for os/2 in 2006 which is forcing banks to look for alternatives. there are also other pressures making banks turn to windows said dominic hirsch, managing director of financial analysis firm retail banking research. he said many cash machines will also have to be upgraded to make full use of the new europay, mastercard and visa credit cards that use computer chips instead of magnetic stripes to store data. us laws that demand disabled people get equal access to information will also force banks to make their cash machines more versatile"
4,"xbox power cable 'fire fear'. microsoft has said it will replace more than 14 million power cables for its xbox consoles due to safety concerns. the company said the move was a ""preventative step"" after reports of fire hazard problems with the cables. it affects xboxes made before 23 october 2003 for all regions but mainland europe - and consoles in that region made before 13 january 2004. microsoft said it had received 30 reports of minor injury or property damage due to faulty cables. the firm said fewer than one in 10,000 consoles had experienced component failures. the recall affects almost three quarters of all xboxes sold around the world since its launch in 2001. in a statement, it added: ""in almost all instances, any damage caused by these failures was contained within the console itself or limited to the tip of the power cord at the back of the console."" but in seven cases, customers reported sustaining a minor burn to their hand. in 23 cases, customers reported smoke damage, or minor damage to a carpet or entertainment centre. ""this is a preventative step we're choosing to take despite the rarity of these incidents,"" said robbie bach, senior vice president, microsoft home and"
4,"broadband soars in 2004. if broadband were a jumbo jet, then 2003 would have seen it taxiing down the runway, firing up its engines and preparing for take-off. but this year has seen it soar. in the spring it literally took to the skies as lufthansa and british airways trialled it on flights. this perhaps said more about how indispensable people were beginning to perceive the technology, rather than how useful sky-high broadband would actually be. it was flying high and by the autumn, five million britons had signed up for high-speed net access at home. such enthusiasm is unlikely to dampen any time soon and experts predict that by the end of next year the numbers will have risen to more than eight million, or more than 30% of homes. the two key factors in whetting people's appetite were falling prices and a huge marketing push. when operators such as bt and telewest offered standard 512k broadband for less than â£20 at the beginning of the year, it was as if an invisible barrier had been breached - broadband had truly gone mass market. a feeding frenzy followed as firms vied for eyeballs in a price war reminiscent of that following the mass"
4,"be careful how you code. a new european directive could put software writers at risk of legal action, warns former programmer and technology analyst bill thompson. if it gets its way, the dutch government will conclude its presidency of the european union by pushing through a controversial measure that has been rejected by the european parliament, lacks majority support from national governments and will leave millions of european citizens in legal limbo and facing the possibility of court cases against them. if the new law was about border controls, defence or even the new constitution, then our tv screens would be full of experts agonising over the impact on our daily lives. sadly for those who will be directly affected, the controversy concerns the patenting of computer programs, a topic that may excite the bloggers, campaigning groups and technical press but does not obsess middle britain. after all, how much fuss can you generate about the directive on the patentability of computer-implemented inventions, and the way it amends article 52 of the 1973 european patent convention? yet if the new directive is nodded through at the next meeting of one of the eu's ministerial councils, as seems likely, it will allow programs to be patented"
4,"microsoft makes anti-piracy move. microsoft says it is clamping down on people running pirated versions of its windows operating system by restricting their access to security features. the windows genuine advantage scheme means people will have to prove their software is genuine from mid-2005. it will still allow those with unauthorised copies to get some crucial security fixes via automatic updates, but their options would be ""limited"". microsoft releases regular security updates to its software to protect pcs. either pcs detect updates automatically or users manually download fixes through microsoft's site. those running pirated windows programs would not have access to other downloads and ""add-ons"" that the software giant offers. people who try to manually download security patches will have to let microsoft run an automated checking procedure on their computer or give an identification number. microsoft's regular patches which it releases for newly-found security flaws are important because they stop worms, viruses and other threats penetrating pcs. some security experts are concerned that restricting access to such patches could mean a rise in such attacks and threats, with more pcs left unprotected. but graham cluley, senior consultant at security firm sophos, told the bbc news website that it was a positive decision. ""it"
4,"swap offer for pirated windows xp. computer giant microsoft has launched a pilot scheme to replace counterfeit versions of windows xp with legal ones. the first-time initiative is restricted to the uk and to users with pre-installed copies of the operating system in pcs bought before november. until december microsoft said software can be sent to it for analysis if there are doubts about its legitimacy. the company aims to detect illegal traders and turn users of fake versions of windows into legitimate ones. the windows xp counterfeit project will mean that software that is found to be counterfeit will be replaced for free, subject to certain conditions, until the end of the year. it is the first time microsoft has launched a counterfeit product replacement scheme in the world, the company told the bbc news website. in june, the software giant said that the major security update to windows xp, service pack 2, would not work with the most widely pirated versions of its operating system. the upgrade closed security loopholes in xp and added features that made it easier to keep machines safe from viruses and other types of malicious computer code. the us company invited anyone who had suspicions about their version of"
4,"progress on new internet domains. by early 2005 the net could have two new domain names. the .post and .travel net domains have been given preliminary approval by the net's administrative body. the names are just two of a total of 10 proposed domains that are being considered by the internet corporation for assigned names and numbers, icann. the other proposed names include a domain for pornography, asia, mobile phones, an anti-spam domain and one for the catalan language and culture. the .post domain is backed by the universal postal union that wants to use it as the online marker for every type of postal service and to help co-ordinate the e-commerce efforts of national post offices. the .travel domain would be used by hotels, travel firms, airlines, tourism offices and would help such organisations distinguish themselves online. it is backed by a new york-based trade group called the travel partnership. icann said its early decision on the two domains was in response to the detailed technical and commercial information the organisations behind the names had submitted. despite this initial approval, icann cautioned that there was no guarantee that the domains would actually go into service. at the same time icann is considering proposals for"
4,"can yahoo dominate next decade?. yahoo has reached the grand old age of 10 and, in internet years, that is a long time. for many, yahoo remains synonymous with the internet - a veteran that managed to ride the dot-com wave and the subsequent crash and maintain itself as one of the web's top brands. but for others there is another, newer net icon threatening to overshadow yahoo in the post dot-com world - google. the veteran and the upstart have plenty in common - yahoo was the first internet firm to offer initial public shares and google was arguably the most watched ipo (initial public offering) of the post-dot-com era. both began life as search engines although in 2000, when yahoo chose google to power its search facility while it concentrated on its web portal business, it was very much yahoo that commanded press attention. in recent years, the column inches have stacked up in google's favour as the search engine also diversifies with the launch of services such as gmail, its shopping channel froogle and google news. for jupiter analyst olivier beauvillain, yahoo's initial decision to put its investment on search on hold was an error. ""yahoo was busy building a portal and"
4,"mobile music challenges 'ipod age'. nokia and microsoft have agreed a deal to work on delivery of music to handsets, while sony ericsson has unveiled its phone walkman and motorola is working on an itunes phone. can mobile phones replace the mp3 player in your pocket? the music download market has been growing steadily since record firms embraced digital distribution. ease of use, relative low price and increased access to broadband has helped drive the phenomenal growth of mp3 players. full-length music downloads on mobile phones have not taken off so quickly - held back by technical challenges as well as issues over music availability. but the mobile music industry is confident that the days of dedicated mp3 players are numbered. gilles babinet, chief executive of mobile music firm musiwave, said: ""music downloads on mobiles have the potential to be the biggest-ever medium for music."" musiwave provides downloading infrastructure for the mobile phone market and mr babinet said the industry was enjoying ""definite momentum."" but there are hurdles to overcome. mobile phones offer limited storage for music - certainly nothing to rival apple's 60gb ipod. but the first mobile phones with hard disk players will be on the market soon and the current generation of"
4,"net regulation 'still possible'. the blurring of boundaries between tv and the internet raises questions of regulation, watchdog ofcom has said. content on tv and the internet is set to move closer this year as tv-quality video online becomes a norm. at a debate in westminster, the net industry considered the options. lord currie, chairman of super-regulator ofcom, told the panel that protecting audiences would always have to be a primary concern for the watchdog. despite having no remit for the regulation of net content, disquiet has increased among internet service providers as speeches made by ofcom in recent months hinted that regulation might be an option. at the debate, organised by the internet service providers' association (ispa), lord currie did not rule out the possibility of regulation. ""the challenge will arise when boundaries between tv and the internet truly blur and then there is a balance to be struck between protecting consumers and allowing them to assess the risks themselves,"" he said. adopting the rules that currently exist to regulate tv content or self-regulation, which is currently the practice of the net industry, will be up for discussion. some studies suggest that as many as eight million households in the uk could have"
4,"commodore finds new lease of life. the once-famous commodore computer brand could be resurrected after being bought by a us-based digital music distributor. new owner yeahronimo media ventures has not ruled out the possibility of a new breed of commodore computers. it also plans to develop a ""worldwide entertainment concept"" with the brand, although details are not yet known. the groundbreaking commodore 64 computer elicits fond memories for those who owned one back in the 1980s. in the chronology of home computing, commodore was one of the pioneers. the commodore 64, launched in 1982, was one of the first affordable home pcs. it was followed a few years later by the amiga. the commodore 64 sold more than any other single computer system, even to this day. the brand languished somewhat in the 1990s. commodore international filed for bankruptcy in 1994 and was sold to dutch firm tulip computers. in the late 1980s the firm was a great rival to atari, which produced its own range of home computers and is now a brand of video games, formerly known as infogrames. tulip computers sold several products under the commodore name, including portable usb storage devices and digital music players. it had planned to relaunch the brand,"
4,"rolling out next generation's net. the body that oversees how the net works, grows and evolves says it has coped well with its growth in the last 10 years, but it is just the start. ""in a sense, we have hardly started in reaching the whole population,"" the new chair of the internet engineering task force (ietf), brian carpenter, says. the ietf ensures the smooth running and organisation of the net's architecture. with broadband take-up growing, services like voice and tv will open up interesting challenges for the net. ""i think voip (voice-over internet protocol, allowing phone calls to be made over the net) is very important - it challenges all the old cost models of telecoms,"" says dr carpenter. ""second, it challenges more deeply the business model that you have to be a service provider with a lot of infrastructure. with voip, you need very little infrastructure."" a distinguished ibm engineer, dr carpenter spent 20 years at cern, the european laboratory for particle physics. as the new chair of the ietf, his next big challenge is overseeing ipv6, the next generation standard for information transfer and routing across the web. at cern, dr carpenter helped pioneer advanced net applications during the development of the"
4,"software watching while you work. software that can not only monitor every keystroke and action performed at a pc but also be used as legally binding evidence of wrong-doing has been unveiled. worries about cyber-crime and sabotage have prompted many employers to consider monitoring employees. the developers behind the system claim it is a break-through in the way data is monitored and stored. but privacy advocates are concerned by the invasive nature of such software. the system is a joint venture between security firm 3ami and storage specialists bridgehead software. they have joined forces to create a system which can monitor computer activity, store it and retrieve disputed files within minutes. more and more firms are finding themselves in deep water as a result of data misuse. sabotage and data theft are most commonly committed from within an organisation according to the national hi-tech crime unit (nhtcu) a survey conducted on its behalf by nop found evidence that more than 80% of medium and large companies have been victims of some form of cyber-crime. bridgehead software has come up with techniques to prove, to a legal standard, that any stored file on a pc has not been tampered with. ironically the impetus for developing the"
4,"gizmondo gadget hits the shelves. the gizmondo combined media player, phone and gaming gadget goes on sale on saturday. priced at â£229, the handheld device is debuting in the uk and goes on sale in the us and mainland europe in the next few weeks. a catalogue of about 20 games is being prepared for the gadget including the great escape and conflict vietnam. the british-backed gadget faces stiff competition from handheld gaming devices made by nintendo and sony. the gizmondo device packs a lot of functions inside its black cover and is aimed at gamers and those that want more from their game-playing gadgets. it can be used to play games, music tracks and movies. it can take and store digital photos and be used like a mobile phone to send text, multimedia and e-mail messages. the phone service to enable people to send messages is being provided by pre-pay vodafone accounts bundled in with the device. it also works with gps (global position system) so can also be used as a navigation aid or to support a variety of location-based services. the gprs and bluetooth wireless data systems onboard mean that it can be used for multi-player gaming. the gadget will be available"
4,"uk broadband gets speed injection. broadband's rapid rise continues apace as speeds gear up a notch. an eight megabit service has been launched by internet service provider uk online. it is 16 times faster than the average broadband package on the market and will pave the way for services such as video-on-demand and broadband tv. the service is possible due to a new regime which allows other operators to use bt's exchanges and will initially only be available in towns. it represents a ""big leap forward"" for broadband, said chris stening, uk online general manager. the service comes with a hefty â£39.99 monthly price tag but will mean users can download mp3s in seconds and offers tv-quality video streaming. the service includes wifi as standard, meaning users can connect multiple pcs, laptops and game consoles from any room in the house. not everybody will be able to take advantage of the service, as it will be restricted to metropolitan areas. the service will initially be available to users within 2km radius of 230 telephone exchanges in areas such as london, birmingham, glasgow and cambridge. that represents about 4.4 million households. the service is possible due to a decision to loosen bt's strangle-hold on telephone exchanges."
4,"big war games battle it out. the arrival of new titles in the popular medal of honor and call of duty franchises leaves fans of wartime battle titles spoilt for choice. the acclaimed pc title call of duty has been updated for console formats, building on many of the original's elements. for its part, the long-running medal of honor series has added pacific assault to its pc catalogue, adapting the console game rising sun. call of duty: finest hour casts you as a succession of allied soldiers fighting on world war 2 battlefronts including russia and north africa. it is a traditional first-person-viewed game that lets you control just one character, in the midst of a unit where cohorts constantly bark orders at you. on a near-identical note, medal of honor: pacific assault does all it can to make you feel part of a tight-knit team and plum in the middle of all-out action. its arenas are the war's pacific battles, including guadalcanal and pearl harbour. you play one character throughout, a raw and rather talkative us soldier. both games rely on a carefully stage-managed structure that keeps things ticking along. when this works, it is a brilliant device to make you feel part of a"
4,"have hackers recruited your pc?. more than one million computers on the net have been hijacked to attack websites and pump out spam and viruses. the huge number was revealed by security researchers who have spent months tracking more than 100 networks of remotely-controlled machines. the largest network of so-called zombie networks spied on by the team was made up of 50,000 hijacked home computers. data was gathered using machines that looked innocent but which logged everything hackers did to them. the detailed look at zombie or 'bot nets of hijacked computers was done by the honeynet project - a group of security researchers that gather information using networks of computers that act as ""honey pots"" to attract hackers and gather information about how they work. while 'bot nets have been known about for some time, estimates of how widespread they are from security firms have varied widely. to gather its information the german arm of the honeynet project created software tools to log what happened to the machines they put on the web. getting the machines hijacked was worryingly easy. the longest time a honeynet machine survived without being found by an automatic attack tool was only a few minutes. the shortest compromise time"
4,"confusion over high-definition tv. now that a critical mass of people have embraced digital tv, dvds, and digital video recorders, the next revolution for tv is being prepared for our sets. in most corners of tv and technology industries, high-definition (hdtv) is being heralded as the biggest thing to happen to the television since colour. hd essentially makes tv picture quality at least four times better than now. but there is real concern that people are not getting the right information about hd on the high street. thousands of flat panel screens - lcds (liquid crystal displays), plasma screens, and dlp rear-projection tv sets - have already been sold as ""hd"", but are in fact not able to display hd. ""the uk is the largest display market in europe,"" according to john binks, director of gfk, which monitors global consumer markets. but, he added: ""of all the flat panel screens sold, just 1.3% in the uk are capable of getting high-definition."" there are 74 different devices that are being sold as hd but are not hd-ready, according to alexander oudendijk, senior vice president of marketing for satellite giant astra. they may be fantastic quality tvs, but many do not have adaptors in them -"
4,"rivals of the â£400 apple.... the mac mini is the cheapest apple computer ever. but though it is cheap for a mac how does it compare to pcs that cost about the same amount? dot.life tries to find out if you can you get more for your money if you stick with the beige box. an extremely small computer that is designed to bring the macintosh to the masses. apple offer a less powerful mac mini for â£339 but the â£399 models has a 1.4ghz power pc chip, 80 gigabyte hard drive, combined cd burner/dvd player. it comes equipped with usb and firewire ports for peripheral connections, ethernet port for broadband, a port for standard video output and an audio/headphone jack.the machine comes with mac os x, the apple operating system, the software suite ilife, which includes itunes, iphoto, imovie, idvd and garageband. a monitor, keyboard or mouse. there is also no built-in support for wireless technology or any speakers. the lack of a dvd burner is an omission in the age of backing-up important software. wireless and a dvd burner can be added at extra cost. apple are targeting people who already have a main computer and want to upgrade - especially pc users"
4,"google to scan famous libraries. the libraries of five of the world's most important academic institutions are to be digitised by google. scanned pages from books in the public domain will then be made available for search and reading online. the full libraries of michigan and stanford universities, as well as archives at harvard, oxford and the new york public library are included. online pages from scanned books will not have adverts but will have links to online store amazon, google said. ""the goal of the project is to unlock the wealth of information that is offline and bring it online,"" said susan wojcicki, director of product management at google. there will also be links to public libraries so that the books can be borrowed. google will not be paid for providing for the links. it will take six years to digitise the full collection at michigan, which contains seven million volumes. users will only have access to extracts and bibliographies of copyrighted works. the new york library is allowing google to include a small portion of books no longer covered by copyright. harvard is limiting its participation to 40,000 books, while oxford wants google to scan books originally published in the 19th century and"
4,"bbc web search aids odd queries. the bbc's online search engine was used a record amount in 2004, helping with enquires both simple and strange. more than 277 million enquiries were made, asking for informaton of a wide range of subjects. the most requested search terms of 2004 included games, eastenders, cbbc, john peel, harry potter and olympics. but there were many strange enquiries, including: what is a dog?, how do you say basketball? and what is the biggest collection of naval fluff? the search engine works by matching key words typed in to different web pages but many people still type in natural language questions. here are some of the strangest queries of 2004 - spelling and grammar errors left untouched - and their possible solutions: - how to fold a serviette like an elf's boot? - how do i structure a french letter? - what is better one long vacation each year or several short vacations throughout the year? - what is so special about the swiss? - what are the contemporary issue in nurses? - what is the number 4 in this number 40052308090? - what is up? - what is the name of james martin's dog? search engines are key to the"
