label,titlebody
3,"can smith work scottish wonders?. the worst kept secret in scottish football was revealed on thursday when walter smith was named as the new national manager. from the moment berti vogts' miserable tenure in charge of scotland ended, the former rangers and everton boss has been the overwhelming favourite for the post. but is smith the man for what must be one of the hardest jobs in football? the 56-year-old takes over at a time when the national side is in the doldrums. scotland have not reached a major finals since the world cup in 1998 and reaching germany 2006 looks near impossible, having picked up just two points from the opening three games in the qualifying race. and the fifa rankings see scotland listed at an all time low of 77th, below the likes of estonia, ghana, angola and thailand. scotland are not blessed with quality players with experience at the top level, so smith will have to get the best out of meagre resources. smith's track record make impressive reading and he is widely respected within the game. the man who was alex ferguson's assistant when scotland played at the 1986 world cup won seven league titles with rangers. and his appointment has"
3,"middlesbrough 2-2 charlton. a late header by teenager danny graham earned middlesbrough a battling draw with charlton at the riverside. matt holland had put the visitors ahead in the 14th minute after his shot took a deflection off franck queudrue. but middlesbrough peppered the charlton goal after the break and chris riggott stroked home the equaliser. shaun bartlett's strike put charlton back in front but that lead lasted just six minutes before graham rushed onto queudrue's pass to head home. the match burst to life from the whistle and charlton defender hermann hreidarsson had sight of an open goal after just six minutes. hreidarsson received danny murphy's free-kick from the right but he crashed his free header wide of the far post. the iceland international looked such a danger the boro bench could be heard issuing frantic instructions to mark him. charlton's early pressure paid off when bartlett received a long ball from talal el karkouri in the box and laid it off to holland who buried his right-footed strike. szilard nemeth, recalled in place of joseph-desire job, was twice denied his chance to get middlesbrough back on level terms by dean kiely. the striker played a great one-two with jimmy floyd hasselbaink"
3,"robertson out to retain euro lure. hearts manager john robertson hopes a place in the knock-out stages of the uefa cup could help keep some of his out-of-contract players at the club. ""it could help. if we get through and have another european tie it may encourage players to stay at least until the end of the season,"" he said. ""if we manage to get through it shows how well the club's progressing. ""they have to think whether they are going to get other clubs like that should they decide to move on."" a win for robertson's side against ferencvaros would put them through to the last 32 if basle fail to beat feyenoord. ""it's very much the player's prerogative but the fact that we've been playing european football for the last three or four years is obviously an incentive,"" added robertson. ""but we want players who want to play for the football club, who are committed and a run in europe always helps a little bit."" with the game being played at murrayfield instead of tynecastle because of uefa regulations, robertson sees both positive and negative aspects to the change of venue. ""the pitch is not in the greatest condition. the heineken cup game was"
3,"ireland surge past scots. ireland maintained their six nations grand slam ambitions with an impressive victory over scotland at murrayfield. hugo southwell's try gave the scots an early 8-0 lead but scores from locks malcolm o'kelly and paul o'connell put the visitors in command by half-time. a third try from wing denis hickie and third penalty from ronan o'gara, who kicked 13 points, extended the lead. jon petrie scored a second try for scotland but late scores from john hayes and gavin duffy sealed victory. after two hard-earned away victories, eddie o'sullivan' side can now look forward to welcoming england to lansdowne road in a fortnight. scotland will try to give their coach matt williams a first six nations victory when italy come to edinburgh, but they again struggled to turn pressure into points. the home side started with tremendous intensity and dominated territory and possession in the opening 10 minutes. a powerful charge from flanker jason white was carried on by ali hogg and when ireland conceded a penalty close to their own line, scotland kicked it to touch. the irish defence foiled the home side on that occasion, but a stray hand in a ruck allowed paterson to stroke over a penalty"
3,"mourinho defiant on chelsea form. chelsea boss jose mourinho has insisted that sir alex ferguson and arsene wenger would swap places with him. mourinho's side were knocked out of the fa cup by newcastle last sunday before seeing barcelona secure a 2-1 champions league first-leg lead in the nou camp. but he denied his club was suffering a dip in form which league rivals arsenal and manchester united could exploit. ""they cannot speak to us about blips because they're not in a better position than us,"" mourinho said. ""do they want to change positions with us? we are top of the league by nine points and in the carling cup final. ""the only thing they can say they are in a better position than us in is the fa cup. ""in the champions league all three teams can either go through or go out but the one team that is in the best position is still chelsea."" mourinho said it was important to keep his team's results in perspective. ""don't try to put pressure on me because i am never under pressure,"" he warned. ""we have lost one important game this week - at newcastle - and we're out of the fa cup but i"
3,"kerr frustrated at victory margin. republic of ireland manager brian kerr admitted he was frustrated his side did not score more than one goal in their friendly win over croatia. robbie keane took his republic record to 24 with a first-half goal which proved enough for victory. ""we had more good chances. it is just a shame we did not take them against such a technically gifted team,"" said kerr. ""but, given the conditions and the standard of the croatian team, we should be very happy with the win."" the republic side kept a clean sheet for the eighth time in 11 matches and are unbeaten in 14 home games since kerr succeeded mick mccarthy. kerr applauded the decisive move which earned the victory. ""it was a brilliant goal, fantastic skill by damien duff. robbie might have scuffed it a little but it was a good goal."" matchwinner keane was another full of praise for duff's role in the goal. ""it was great play from damien,"" said the tottenham striker. ""i always try to be sniffing around because you know nine times out of 10 duffer is going to get it in the box. ""playing three up was something different. brian kerr wanted to try"
3,"wasps 31-37 leicester. leicester withstood a stunning wasps comeback to win a pulsating heineken cup encounter at the causeway stadium. the tigers stormed 22-6 ahead within 18 minutes through tries from lewis moody, geordan murphy and martin corry. european champions wasps fought back through a josh lewsey try and mark van gisbergen's boot, and they were level at 31-31 with five minutes remaining. but it was the visitors who kept their cool as andy goode kicked the tigers to victory with a penalty and a drop goal. the closing moments saw desperate defence from leicester as wasps turned down several penalties to go for the try they needed. wasps pounded the line and a penalty try looked likely before referee nigel williams controversially blew for full-time. fly-half goode was the tigers hero, kicking 22 points in total, while leicester's overwhelming domination in the scrums ultimately told. even their lack of discipline in defence - which presented the admirable van ginsberg with 26 points - could not undo them as they held out for a famous win. lawrence dallaglio's team have now got it all to do in the quest for a quarter-final place given that two of their last three games are away"
3,"celtic make late bid for bellamy. newcastle striker craig bellamy is discussing a possible short-term loan move to celtic, bbc sport understands. the welsh striker has rejected a move to birmingham after falling out with magpies manager graeme souness. the toon boss vowed bellamy would not play again after a bitter row over his exclusion for the game against arsenal. celtic are in no position to match birmingham's â£6m offer but a stay until the end of the season could suit bellamy while he considers his future. according to bellamy's agent, the player dismissed a permanent move to birmingham. and it is unlikely that newcastle would allow the player to go on loan to another premiership club. bellamy was fined two weeks' wages after a live tv interview in which he accused souness of lying, following a very public dispute about what position bellamy should play in the side. souness said: ""he can't play for me ever again. he has been a disruptive influence from the minute i walked into this football club. ""he can't go on television and accuse me of telling lies."" chairman freddy shepherd described bellamy's behaviour as ""totally unacceptable and totally unprofessional""."
3,"tulu to appear at caledonian run. two-time olympic 10,000 metres champion derartu tulu has confirmed she will take part in the bupa great caledonian run in edinburgh on 8 may. the 32-year-old ethiopian is the first star name to enter the event. tulu has won the boston, london and tokyo marathons, as well as the world 10,000m title in 2001. ""we are delighted to have secured the services of one the most decorated competitors the sport has ever seen,"" said race director matthew turnbull. ""her record speaks for herself and there are few other women distance runners who would dare compare their pedigree with tulu's,"" he added. ""she might be 33 next month, but that didn't stop her winning the olympic 10,000m bronze medal last summer. she's an ultra-consistent championships racer."""
3,"robinson wants dual code success. england rugby union captain jason robinson has targeted dual code success over australia on saturday. robinson, a former rugby league international before switching codes in 2000, leads england against australia at twickenham at 1430 gmt. and at 1815 gmt, great britain's rugby league team take on australia in the final of the tri-nations tournament. ""beating the aussies in both games would be a massive achievement, especially for league,"" said robinson. england have the chance to seal their third autumn international victory after successive wins over canada and south africa, as well as gaining revenge for june's 51-15 hammering by the wallabies. meanwhile, great britain could end 34 years of failure against australia with victory at elland road. britain have won individual test matches, but have failed to secure any silverware or win the ashes (with a series victory) since 1970. ""they have a great opportunity to land a trophy and it would be a massive boost for rugby league in this country if we won,"" said robinson. ""i know the boys can do it - they've defeated the aussies once already in the tri-nations."" but robinson was not losing sight of the task facing his england side in their final"
3,"mauresmo opens with victory in la. amelie mauresmo and maria sharapova won their opening matches at the tour championships in los angeles. france's mauresmo routed vera zvonareva 6-1 6-0, while wimbledon champion sharapova was a 6-1 6-4 winner over fellow russian svetlana kuznetsova. american serena williams also won, edging russian elena dementieva 7-6 7-5 for her second victory of the event. the event is split into two groups of four with the top two from each advancing to the semi-finals. mauresmo's win was her ninth in a row as she tries to overtake lindsay davenport for the number one spot. mauresmo spent five weeks at number one after the us open before injury ushered davenport back in front. ""since then, i feel very confident on court and my game is there. i want to get the ranking back, but it's very different than before i was number one. ""it was an obsession, but now i take it in a relaxed way."" mauresmo completed her first match in the season-ending championship in 54 minutes as russia's zvonareva struggled to return her serve and failed to achieve a single break point. ""she got mad a little bit and i played some great tennis,"" said mauresmo, who was runner-up"
3,"reyes tricked into real admission. jose antonio reyes has added to speculation linking him with a move from arsenal to real madrid after falling victim to a radio prank. the spaniard believed he was talking to real madrid sporting director emilio butragueno when he allegedly berated his team-mates as ""bad people"". ""i wish i was playing for real madrid,"" the 21-year-old told cadena cope. ""hopefully it could happen. i love the way madrid play. i'm not happy with the way things are."" the striker joined the gunners from seville for â£17m at the start of 2004, but it has frequently been reported that he is homesick. he began the season in superb form but has struggled to maintain his high standards as arsenal have gradually lost the premiership initiative to manchester united and chelsea. ""if i'm not (playing for real) i'm going to have to carry on playing with some bad people,"" he added. ""i'm sure there are none in the real dressing room. ""i'm happy madrid is interested in me because it has always been my dream since i was little to play there."" before the story surfaced, reyes had moved to play down reports linking him with the spanish giants, issuing a statement"
3,"o'sullivan commits to dublin race. sonia o'sullivan will seek to regain her title at the bupa great ireland run on 9 april in dublin. the 35-year-old was beaten into fourth at last year's event, having won it a year earlier. ""i understand she's had a solid winter's training down in australia after recovering from a minor injury,"" said race director matthew turnbull. mark carroll, irish record holder at 3km, 5km and 10km, will make his debut in the mass participation 10km race. carroll has stepped up his form in recent weeks and in late january scored an impressive 3,000m victory over leading american alan webb in boston. carroll will be facing stiff competition from australian craig mottram, winner in dublin for the last two years."
4,"tough rules for ringtone sellers. firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all uk phone networks. the rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. the first month under the new rules has seen at least ten firms suspended while they clean up the way they work. the rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones. in the last couple of years ringtones, wallpapers, screensavers and lots of other extras for phones have become hugely popular. but fierce competition is making it difficult for firms to get their wares in front of consumers, said jeremy flynn, head of third party services at vodafone. ""if you are not on the operator's portal you are going to have quite heavy marketing costs because it's a problem of how people discover your services,"" he said. to combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. this tactic involved signing people up for a subscription"
4,"sporting rivals go to extra time. the current slew of sports games offers unparalleled opportunities for fans who like to emulate on-field action without ever moving from the couch. the two giants in the field - espn and ea sports - have been locked in a heavyweight battle for years. the latter is the world's largest games manufacturer. years of experience mean that the titles in their steady flow of sport sims are finely honed, massively entertaining and ooze flair. sports broadcaster espn, meanwhile, has leant its name to a series of games that are similarly classy but lower in profile and price. but that status quo was changed forever - or for the next 15 years at least - by a deal earlier this year when espn sold ea the rights to its tv branding and on-air talent, meaning the espn games presently developed by sega will have to come to and end in their present form. it was a massive-money deal that not only raised eyebrows but stirred active indignation in many quarters, with fans concerned that it is set to enable ea to monopolise the sports gaming landscape to an unhealthy degree. some particularly disgruntled fans set up an online petition that notched"
4,"playstation 3 chip to be unveiled. details of the chip designed to power sony's playstation 3 console will be released in san francisco on monday. sony, ibm and toshiba, who have been working on the cell processor for three years, will unveil the chip at a technology conference. the chip is reported to be up to 10 times faster than current processors. it is being designed for use in graphics workstations, the new playstation console, and has been described as a supercomputer on a chip. sony has said the cell processor could be used to bridge the gap between movies and video games. special effects and graphics designed for films could be ported for use directly in a video game, sony told an audience at the e3 exhibition in los angeles last year. cell could also be marketed as an ideal technology for televisions and supercomputers, and everything in between, said kevin krewell, the editor in chief of microprocessor report. the chip will be made of several different processing cores that work on tasks together. the playstation 3 is expected in 2006 but developers are expecting to get prototypes early next year to tune games that will appear on it at launch. details of the chip"
4,"fast moving phone bugs appear. security firms are warning about several mobile phone viruses that can spread much faster than similar bugs. the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. the cabir virus only affects high-end handsets running the symbian series 60 phone operating system. despite the warnings, there are so far no reports of any phones being infected by the new variants of cabir. the original cabir worm came to light in mid-june 2004 when it was sent to anti-virus firms as a proof-of-concept program. a mistake in the way the original cabir was written meant that even if it escaped from the laboratory, the bug would only have been able to infect one phone at a time. however, the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range. bluetooth has an effective range of a few tens of metres. the risk of being infected by cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. users can protect themselves by"
4,"broadband fuels online change. fast web access is encouraging more people to express themselves online, research suggests. a quarter of broadband users in britain regularly upload content and have personal sites, according to a report by uk think-tank demos. it said that having an always-on, fast connection is changing the way people use the internet. more than five million households in the uk have broadband and that number is growing fast. the demos report looked at the impact of broadband on people's net habits. it found that more than half of those with broadband logged on to the web before breakfast. one in five even admitted to getting up in the middle of the night to browse the web. more significantly, argues the report, broadband is encouraging people to take a more active role online. it found that one in five post something on the net everyday, ranging from comments or opinions on sites to uploading photographs. ""broadband is putting the 'me' in media as it shifts power from institutions and into the hands of the individual,"" said john craig, co-author of the demos report. ""from self-diagnosis to online education, broadband creates social innovation that moves the debate beyond simple questions of access and"
4,"nintendo ds aims to touch gamers. the mobile gaming industry is set to explode in 2005 with a number of high-profile devices offering a range of gaming and other features such as movie and music playback. market leader nintendo, however, is releasing a handheld console that it says will revolutionise the way games are played. the first striking thing about the ds is how retro it looks. far from looking like a mould-breaking handheld, it looks more like nintendo dug out a mould from a 1980s handheld prototype. the lightweight clam shell device opens up to reveal two screens, and when switched on it instantly reveals its pedigree. both screens are crisp and clear while the bottom of the two is touch sensitive. nintendo has given developers free rein to utilise the dual screens and ability to control the action by simply touching the screen. the japanese gaming giant hopes the ds will maintain the firm's pre-eminence in an increasingly-competitive mobile gaming market. nintendo first launched its gameboy console in 1989 and has dominated the market ever since. but its lead can no longer be taken for granted. sony will enter the market later this year with its playstation portable, while start-up companies gizmondo and tapwave"
4,"microsoft sets sights on spyware. windows users could soon be paying microsoft to keep pcs free of spyware. following the takeover of anti-spyware firm giant, microsoft said it would soon release a toolkit that strips machines of the irritating programs. although initially free, microsoft has not ruled out charging people who want to keep this toolkit up to date. surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data. microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days. designed for pcs running windows 2000 and xp, the utility will clean out spyware programs, constantly monitor what happens on a pc and will be regularly updated to catch the latest variants. before now many of microsoft's other security boosting programs, such as the firewall in windows xp, have been given away free. but mike nash, vice president in microsoft's security business unit, said it was still working out pricing and licensing issues. charging for future versions has not been discounted, he said. ""we'll come up with a plan and roll that out,"" he said. the plan could turn out to be"
4,"search sites get closer to users. search sites want to get to know you better. not content with providing access to the millions of websites, many now offer ways that do a better job of remembering, cataloguing and managing all the information you come across. some of the latest to update their search systems are ask jeeves and blinkx, which have both released a series of utilities that try to help people get more from the web. ""the future is all about developing your own personal web,"" said tony macklin, spokesman for ask jeeves. mr macklin said that too often when people use a search engine it was like the first time they ever used it, because there was no memory of what they had searched for before. ""each time you go back in you have to start all over again,"" he said. the series of updates to its service, collected under the my ask jeeves banner, would help people remember where they had been before. ask jeeves has added the ability to ""save"" websites of interest so the next time a users visits the site they can search through the sites they have previously found. sites saved in this way can be arranged in folders"
4,"sony psp console hits us in march. us gamers will be able to buy sony's playstation portable from 24 march, but there is no news of a europe debut. the handheld console will go on sale for $250 (â£132) and the first million sold will come with spider-man 2 on umd, the disc format for the machine. sony has billed the machine as the walkman of the 21st century and has sold more than 800,000 units in japan. the console (12cm by 7.4cm) will play games, movies and music and also offers support for wireless gaming. sony is entering a market which has been dominated by nintendo for many years. it launched its ds handheld in japan and the us last year and has sold 2.8 million units. sony has said it wanted to launch the psp in europe at roughly the same time as the us, but gamers will now fear that the launch has been put back. nintendo has said it will release the ds in europe from 11 march. ""it has gaming at its core, but it's not a gaming device. it's an entertainment device,"" said kaz hirai, president of sony computer entertainment america."
4,"bush website blocked outside us. surfers outside the us have been unable to visit the official re-election site of president george w bush. the blocking of browsers sited outside the us began in the early hours of monday morning. since then people outside the us trying to browse the site get a message saying they are not authorised to view it. the blocking does not appear to be due to an attack by vandals or malicious hackers, but as a result of a policy decision by the bush camp. the international exclusion zone around georgewbush.com was spotted by net monitoring firm netcraft which keeps an eye on traffic patterns across many different sites. netcraft said that since the early hours of 25 october attempts to view the site through its monitoring stations in london, amsterdam and sydney failed. by contrast netcraft's four monitoring stations in the us managed to view the site with no problems. the site can still be seen using anonymous proxy services that are based in the us. some web users in canada also report that they can browse the site. the pattern of traffic to the website suggests that the blocking was not due to an attack by vandals or politically"
4,"lasers help bridge network gaps. an indian telecommunications firm has turned to lasers to help it overcome the problems of setting up voice and data networks in the country. tata teleservices is using the lasers to make the link between customers' offices and its own core network. the laser bridges work across distances up to 4km and can be set up much faster than cable connections. in 12 months the lasers have helped the firm set up networks in more than 700 locations. ""in this particular geography getting permission to dig the ground and lay the pipes is a bit of a task,"" said mr r. sridharan, vice president of networks at tata. ""heavy traffic and the layout under the ground mean that digging is uniquely difficult,"" he said. in some locations, he said, permission to dig up roads and lay cables was impossible to get. he said it was far easier to secure permission for putting networking hardware on roofs. this has led chennai-based tata to turn to equipment that uses lasers to make the final mile leap between tata's core network and the premises of customers. the lightpointe laser bridges work over distances of up to 4km and are being used to route"
4,"set your television to wow. television started off as a magical blurry image. then came the sharpness, the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future, although those in europe will have to be patient. after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world, mainly the us and japan. if you believe the hype, then hdtv will so wow you, that you will never want to go back to your old telly. ""hdtv is just the latest must-have technology in viewers' homes,"" says jo flaherty, a senior broadcaster with the cbs network in the us. all television images are made up of pixels, going across the screen, and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast, hdtv offers up to 1,080 active lines, with each line made up of 1,920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact, programmes need to be broadcast in this format and you need a hdtv set to receive them."
4,"new year's texting breaks record. a mobile phone was as essential to the recent new year's festivities as a party mood and auld lang syne, if the number of text messages sent is anything to go by. between midnight on 31 december and midnight on 1 january, 133m text messages were sent in the uk. it is the highest ever daily total recorded by the mobile data association (mda). it represents an increase of 20% on last year's figures. wishing a happy new year to friends and family via text message has become a staple ingredient of the year's largest party. while texting has not quite overtaken the old-fashioned phone call, it is heading that way, said mike short, chairman of the mda. ""in the case of a new years eve party, texting is useful if you are unable to speak or hear because of a noisy background,"" he said. there were also lots of messages sent internationally, where different time zones made traditional calls unfeasible, he said. the british love affair with texting shows no signs of abating and the annual total for 2004 is set to exceed 25bn, according to mda. the mda predicts that 2005 could see more than 30bn text messages"
4,"peer-to-peer nets 'here to stay'. peer-to-peer (p2p) networks are here to stay, and are on the verge of being exploited by commercial media firms, says a panel of industry experts. once several high-profile legal cases against file-sharers are resolved this year, firms will be very keen to try and make money from p2p technology. the expert panel probed the future of p2p at the consumer electronics show in las vegas earlier in january. the first convictions for p2p piracy were handed out in the us in january. william trowbridge and michael chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music, movies and software. since the first successful file-sharing network napster was forced to close down, the entertainment industry has been nervous and critical of p2p technology, blaming it for falling sales and piracy. but that is going to change very soon, according to the panel. the music and film industries have started some big legal cases against owners of legitimate p2p networks - which are not illegal in themselves - and of individuals accused of distributing pirated content over networks. but they have slowly realised that p2p is a good way to distribute content, said travis kalanick, founder and chairman of"
4,"reboot ordered for eu patent law. a european parliament committee has ordered a rewrite of the proposals for controversial new european union rules which govern computer-based inventions. the legal affairs committee (juri) said the commission should re-submit the computer implemented inventions directive after meps failed to back it. it has had vocal critics who say it could favour large over small firms and impact open-source software innovation. supporters say it would let firms protect their inventions. the directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"". the draft law suffered setbacks when poland, one of the largest eu member states, rejected its adoption twice in two months. intense lobbying on the issue has started to gain momentum in some national parliaments putting them under immense pressure. only two meps backed the draft law at the juri meeting, with one voting to abstain. opponents of the draft directive welcomed the decision and said a new first reading of the proposals would give the eu a chance to have fuller debates about its implications in all member states. in the us, the patenting of computer programs and internet business methods is permitted. this means that"
4,"france starts digital terrestrial. france has become the last big european country to launch a digital terrestrial tv (dtt) service. initially, more than a third of the population will be able to receive 14 free-to-air channels. despite the long wait for a french dtt roll-out, the new platform's backers hope to emulate the success of its uk free-to-air counterpart, freeview. recent figures from the uk's regulator ofcom showed freeview was more popular than the sky digital satellite service. in the three months to september 2004, almost five times as many people signed up to the uk's free-to-air dtt service compared with sky. almost 60% of uk households have gone digital on at least one television set through cable, satellite or freeview. the french dtt platform is known as tnt, which stands for tv numerique terrestre or digital terrestrial television. but it is being branded as television numerique pour tous, or ""digital television for all"". tnt is a joint venture between public broadcaster france televisions and a handful of cable and satellite operators. digital terrestrial tv will launch as a free-to-air platform to start with, adding pay-tv channels later. thirty-five contenders have bid for an additional eight frequencies on top of the 14 already allocated."
4,"multi-purpose tv aids india. two-thirds of the world's population, 4 billion people, live on $2,000 a year or less. you might think that the last thing on their minds would be getting a television set or a computer. but that's not the case. many people in the developing world give up one of their daily meals so they can afford to buy a tv. and now, an indian-born computer engineer thinks he's come up with a way to give them cheap access to the internet. carnegie mellon professor raj reddy has spent the bulk of his professional career trying to find ways to make technology accessible to poor people. the first step is to figure out why poor people would want a personal computer and professor reddy thinks he has a pretty good idea of why they might. ""i come from a village,"" says prof reddy, ""i know what the population is like, many of them are illiterate, and many of them have other concerns."" ""there, nobody will use it for the conventional uses of a pc, word processing and powerpoint,"" he said. ""so it's clear to me that if people wanted to use pcs in a village - it has to usable by"
4,"nintendo ds makes its euro debut. nintendo's ds handheld game console has officially gone on sale in europe. many stores around the uk opened at midnight to let keen gamers get their hands on the device. the two-screen clamshell gadget costs â£99 (149 euros) and 15 games are available for it at launch, some featuring well-known characters such as super mario and rayman. the ds spearheads nintendo's attempt to continue its dominance of the handheld gaming market. since going on sale in japan and the us at the end of 2004, nintendo has sold almost 4m ds consoles. part of this popularity may be due to the fact that the ds can run any of the catalogue of 700 games produced for nintendo's gameboy advance handheld. games for the ds are expected to cost between â£19 and â£29. about 130 games for the ds are in development. as well as having two screens, one of which is controlled by touch, the ds also lets players take on up to 16 other people via wireless. a ""download play"" option means ds owners can take each other on even if only one of them owns a copy of a particular game. other ds owners can also be sent"
4,"web logs aid disaster recovery. some of the most vivid descriptions of the devastation in southern asia are on the internet - in the form of web logs or blogs. bloggers have been offering snapshots of information from around the region and are also providing some useful information for those who want to help. indian writer rohit gupta edits a group blog called dogs without borders. when he created it, the site was supposed to be a forum to discuss relations between india and pakistan. but in the wake of sunday's tsunami, mr gupta and his fellow bloggers switched gears. they wanted to blog the tsunami and its aftermath. one sri lankan blogger in the group goes by the online name morquendi. with internet service disrupted by the tsunami, morquendi started sending sms text messages via cell phone from the affected areas of sri lanka. ""we started publishing these smses,"" says mr gupta. ""morquendi was describing scenes like 1,600 bodies washed up on a shore, and people burying, and burying and burying them. people digging holes with their hands. and this was coming through an sms message. ""we didn't have visual accounts on radio or on tv, or in the print media."" soon, thousands of"
4,"text message record smashed again. uk mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004. the figures collected by the mobile data association (mda) showed that 2.4 billion were fired off in december alone, the highest monthly total ever. that was 26% more than in december 2003. the records even surpassed the mda's own predictions, it said. every day 78 million messages are sent and there are no signs of a slow down. before december's bumper text record, the previous highest monthly total was in october 2004, when 2.3 billion were sent. text messaging is set to smash more records in 2005 too, said the mda, with forecasts suggesting a total of 30 billion for the year. even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles. people are using sms to do much more too. booking cinema tickets, text voting, and news or sports text alerts are growing popular. mobile owners have also given the chance to donate to the disasters emergency committee's (dec) asian tsunami fund by texting ""donate"" to a simple short code number."
4,"when invention turns to innovation. it is unlikely that future technological inventions are going to have the same kind of transformative impact that they did in the past. when history takes a look back at great inventions like the car and transistor, they were defining technologies which ultimately changed people's lives substantially. but, says nick donofrio, senior vice-president of technology and manufacturing at ibm, it was not ""the thing"" itself that actually improved people's lives. it was all the social and cultural changes that the discovery or invention brought with it. the car brought about a crucial change to how people lived in cities, giving them the ability to move out into the suburbs, whilst having mobility and access. ""when we talk about innovation and creating real value in the 21st century, we have to think more like this, but faster,"" mr donofrio told the bbc news website, after giving the royal academy of engineering 2004 hinton lecture. ""the invention, discovery is likely not to have the same value as the transistor had or the automobile had. ""the equivalent of those things will be invented or discovered, but by themselves, they are just not going to able to generate real business value or wealth as"
4,"speak easy plan for media players. music and film fans will be able to control their digital media players just by speaking to them, under plans in development by two us firms. scansoft and gracenote are developing technology to give people access to their film and music libraries simply by voice control. they want to give people hands-free access to digital music and films in the car, or at home or on the move. huge media libraries on some players can make finding single songs hard. ""voice command-and-control unlocks the potential of devices that can store large digital music collections,"" said ross blanchard, vice president of business development for gracenote. ""these applications will radically change the car entertainment experience, allowing drivers to enjoy their entire music collections without ever taking their hands off the steering wheel,"" he added. gracenote provides music library information for millions of different albums for jukeboxes such as apple's itunes. the new technology will be designed so that people can play any individual song or movie out of a collection, just by saying its name. users will also be able to request music that fits a mood or an occasion, or a film just by saying the actor's name. ""speech is a"
4,"smartphones suffer skulls attack. owners of some nokia smartphones are being warned to watch out for malicious wallpaper. those downloading the software could find all the icons on their 7610 phone swapped for images of skulls. when installed the malicious program also locks many of the 7610's functions making it hard to use and harder to repair. the program is only the latest in a series of viruses produced to attack mobile phones. the file, nicknamed skulls, is thought to have surfaced on shareware sites where people can pick up free add-ons, such as wallpaper, games and ringtones, for their phones symbian said that it was not sure if the damage skulls does was intentional or simply a result of bad programming. soon after being discovered the file is thought to have been removed from the sites that were unwittingly harbouring it. the program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone. the skulls program is labelled as a file called: 7610.extended.theme.manager.zip. once installed the program replaces all the icons on the main page with skulls and replaces all the working applications, such as contacts, calendar, notebook etc with non-working versions so the"
4,"us state acts to stop 'spammers'. us state texas has filed a lawsuit against two men believed to be among the world's top five spammers. it is seeking millions of dollars in damages in a civil lawsuit filed earlier this week. the texas attorney general said it started the legal action as messages sent by the alleged spammers broke three laws governing e-mail marketing. the company named in the lawsuit denied any wrongdoing and said it complied with all relevant laws. the texas lawsuit was filed against ryan samuel pitylak, a university oftexas student, and mark stephen trotter of california. both are thought to be the top executives in three companies - payperaction llc., leadplex llc. and leadplex inc - that are suspected of sending out many millions of unwanted e-mail messages. ""illegal spam must be stopped,"" said greg abbott, texas attorney general announcing the legal action. ""spam is one of the most aggravating and pervasive problems facing consumers today."" the attorney general alleges that messages sent by mr pitylak and mr trotter's companies broke the 2003 controlling the assault of non-solicited pornography and marketing act (can-spam) as well as the texas electronic mail and solicitation act and texas deceptive trade practices act. all three acts"
4,"hi-tech posters guide commuters. interactive posters are helping londoners get around the city during the festive season. when interrogated with a mobile phone, the posters pass on a number that people can call to get information about the safest route home. sited at busy underground stations, the posters are fitted with an infra-red port that can beam information directly to a handset. the posters are part of transport for london's safe travel at night campaign. the campaign is intended to help londoners, especially women, avoid trouble on the way home. in particular it aims to cut the number of sexual assaults by drivers of unlicensed minicabs. nigel marson, head of group marketing at transport for london (tfl), said the posters were useful because they work outside the mobile phone networks. ""they can work in previously inaccessible areas such as underground stations which is obviously a huge advantage in a campaign of this sort,"" he said. the posters will automatically beam information to any phone equipped with an ir port that is held close to the glowing red icon on the poster. ""we started with infra-red because there are a huge number ir phones out there,"" said rachel harker, spokeswoman for hypertag which makes the"
